orig_index,category,plane_or_axis,bucket,CH,CHbox,CuH,CHG,CtG,CQt,CQt8,CQQtt,CQQ8
1404,mixed,,now,-2.2624066113613313,-0.02672139764097949,-0.6474266044556016,0.005750936790925018,0.006452992681423599,0.15369880973630368,0.22120808328612113,0.11249315147905693,2.61462499956542
1405,mixed,,rest,-0.02424640084558619,-0.01847598120745796,-0.6439750502556993,-0.008667048806831031,-0.056253599249262945,0.11194909922572387,0.7309564796585885,-0.4443780881784827,6.163186680585757
1406,mixed,,now,1.8355876064630858,-0.008677040943507425,0.1731829632421969,-0.0013776405143756914,-0.16449577663557777,0.3358910714630498,0.05969104721794899,-3.0300023605778565,2.443358661637732
1407,mixed,,rest,-1.1778127611079523,-0.03195409199681136,-1.5518361690780385,-0.0015602375203183376,0.02292611916328441,-0.2880184893092762,-0.1359795094651988,-3.4066878146523445,1.2257175559969724
1408,mixed,,now,-0.3498142818713605,-0.01704921038425211,0.42325101994872516,0.007238588682141008,-0.020202530880262137,0.3695900331595133,1.3900882064469984,-2.091782048620542,-0.2589845667443636
1409,mixed,,rest,-2.991563166521261,0.014623143068782984,0.9991803214071986,-0.0025854381862292653,-0.11021973409109366,-0.35764388526948643,0.1963298753982413,-2.7954442153150962,-5.296332020798501
1410,mixed,,now,0.4750121638393162,-0.12829076462854722,-0.08798286870336519,-0.01038095224392481,-0.14849172732608848,0.31679585805952026,0.7938409327973516,-1.5989627230035395,7.128149089145607
1411,mixed,,rest,-0.012480487149340632,0.030519375821707967,0.02073780517010746,-0.010327751882771805,0.0739678938378279,0.0008341231601507045,0.3088130089823234,0.026972134080485724,-1.7521176418386324
1412,mixed,,now,3.7185922844122308,0.026510198425064364,-0.29422363271338065,0.004566949540574907,-0.11148530408526189,0.12412166876439493,2.1682263488642777,-1.3256437226648106,1.2631676796376317
1413,mixed,,rest,-2.1716814915212264,-0.007018283905614112,0.83787929270498,-0.009483553146280936,-0.08776566218431786,0.5270877475874176,0.12624046090555538,0.9214329305426274,1.4018214756904142
1414,mixed,,now,-2.355406625010665,-0.1529773580851089,-1.6810987482318274,0.003181899374559615,-0.1291361076800918,-0.9545859324384016,-0.5708634703117046,-0.4561410159968955,0.46664282958406655
1415,mixed,,rest,-3.2623521115155216,0.10062158199116827,-0.900665735305022,0.00014313839433556622,-0.014783384513521135,-0.5668238751985256,0.22881851423786292,0.3618869111660604,3.3835903773295084
1416,mixed,,now,3.0272498054055696,0.17029472801624773,0.7041824511182456,0.004802016612996089,-0.03945306933956741,-0.8139466239628923,0.2667335622412311,-1.1524969288761875,-1.2553727265761796
1417,mixed,,rest,-0.9852153556310672,0.026886957354034752,-0.4278837801714993,0.01925697080154215,0.06543444768113467,-0.30623514687505604,0.23267366136287795,2.213700146915045,-4.336562601847901
1418,mixed,,now,0.2105099974425597,-0.05224040621013351,-0.02207311507959684,-0.004881448673019119,0.00807087256862391,0.18993510753200007,0.4596536978686473,-2.6476638345708445,2.1146367352829865
1419,mixed,,rest,-0.0856287963805697,-0.06032245686630664,-0.11507417211414205,0.012962712263348355,-0.019657028154008764,-0.47951053141797717,0.5390119752275739,-0.4547996283053289,2.16670742631112
1420,mixed,,now,0.3519208822935493,0.11092140610096941,-0.5606231035109267,-0.003683809574505461,0.08804478740664202,0.8399865987578077,0.14015035351000446,1.9758813194615665,1.4632323298826087
1421,mixed,,rest,-0.053949295886278385,-0.14400429285557856,1.7476042827808596,0.009547890865562373,-0.1959605876585872,0.3810302889453873,-0.5391285394396378,-1.7990866536093408,-2.0880183751511012
1422,mixed,,now,1.1640541901002808,-0.00902403968642885,-0.22193035770062824,-0.0018625997378476035,-0.03684942714631123,0.24257854071964205,-1.7755560093365017,-2.347340566187986,-0.7558393320372885
1423,mixed,,rest,-2.086141030144601,0.008602504892549753,-0.36815761708329187,0.002828561045993974,-0.01905415027054216,0.27760483793340207,-0.04598760788583851,1.158626222185789,-1.3317015918009687
1424,mixed,,now,-3.0391939312420555,-0.0016243775692056106,-0.0030632677292337803,-0.00438389913178867,0.08362377321241356,0.26111923018228417,1.303230275430559,-0.6297525853985414,-1.3042352104167017
1425,mixed,,rest,0.8852041897766249,0.12761954183782867,-0.5721556372479766,0.004362152520629013,-0.000572577553433285,-0.14016819162553204,0.7972298151788668,1.5404979855371235,2.5256571394390472
1426,mixed,,now,-1.0328032261216666,0.0031847215451910526,-1.3805678215550568,0.004883171527020311,-0.10539228862894093,-0.1144913099580972,0.7515887659102343,-0.32569133524347704,0.6680881731598668
1427,mixed,,rest,-1.0389100508748692,0.22421218916903754,-0.9795375216977675,-0.004410589085995476,-0.0065740411459726126,1.364379375170085,-0.4152122347088264,0.23613672005560304,3.0094192276007865
1428,mixed,,now,-3.4228988907420907,0.08404821834207755,0.3978213335588849,0.013788386653400535,0.13987934493874038,0.32266230360315634,1.0565184122328921,-0.84823012212613,-3.357761020309666
1429,mixed,,rest,-0.12896794621189656,0.02997844093125049,-0.12535860236998947,0.0050246014279802555,0.06797688659588293,0.972190405871156,0.015765957591645206,-0.48722526017257706,2.222359275883388
1430,mixed,,now,0.6978214842420712,0.06546632472410276,1.6026291041484444,-0.005265918132426636,0.0795492867978406,0.7892330263396925,1.2599483087977936,-2.1531789241992425,-0.3552503589424886
1431,mixed,,rest,2.508944113176444,0.01744257894108018,0.5440143038212252,0.0007814661168111325,0.12598885907870233,0.22500512124034563,-0.07601421478048655,0.5031974840575343,5.365385845134957
1432,mixed,,now,1.0033525063764912,-0.12105377940299912,-1.6033817059419737,0.007192714888217119,-0.12790873619722734,0.14125088186299192,-0.4938823887768168,0.560145136330371,-2.101059382564074
1433,mixed,,rest,-3.8358198387922124,0.12442566233604832,0.025501559034025904,-0.0009454953574905107,0.13641303987985265,0.375039167708594,0.9657002848642964,-0.276245768442152,0.5623895960268778
1434,mixed,,now,0.8302305166531264,-0.047640962908796006,0.7237986656535559,0.003941167877836017,-0.022831096640107768,-0.1860012427501372,0.7567510163498236,-0.22496791658621867,1.465251289073777
1435,mixed,,rest,0.5388414445327558,-0.013827971491057254,-2.665102105141062,0.0031869641705098224,0.07032148997210416,-0.30339254099098467,-0.5297820606087851,1.530600093919642,-3.8894242150355827
1436,mixed,,now,2.1320253048451234,0.050438775235943034,1.1879421413862288,4.959450139947041e-05,0.012986675641536435,0.16583875608297943,-1.245024999071578,-1.3885051081709983,3.8706531680460095
1437,mixed,,rest,-1.0508538914261265,-0.075728315288026,0.31709432393391657,0.011908385387834761,-0.00024424039955233453,-0.10957396548028424,0.02144785065025859,0.8006198077356741,-5.0627171378564535
1438,mixed,,now,0.691200110857642,0.03854401869843023,0.9205391394719707,0.009497863582208142,0.059445845939939845,1.0399885954567856,0.07023569386105098,-0.060586515465569986,5.686456631045194
1439,mixed,,rest,0.3313405468610347,-0.041828791270005564,-0.38781777031787074,0.0005677497753655788,-0.10611098803897706,0.5352111774557052,0.32275546430131624,2.259049417198113,-3.143563846997482
1440,mixed,,now,-0.4470593133821733,-0.0470468205719764,0.5061589182998818,0.0038833745339790305,0.06912315369619147,0.39035803984882633,-0.8343317006432626,0.5962114234929036,0.5534297049903167
1441,mixed,,rest,0.09698013094238932,0.04852184376226654,-1.5064147992440604,-0.005118628161251435,-0.017163856087493292,-0.3866064775334462,-0.9107936936779847,1.631402114590751,3.078750718301612
1442,mixed,,now,2.9093667216683468,-0.07365401628340762,-1.8885878321920369,0.005702300717186572,-0.026575910145194784,-0.5292736257945628,0.431319186917862,-0.14705638884058259,-5.7477441068919815
1443,mixed,,rest,0.1173708644947859,-0.13810685976092735,0.41807429086268305,-0.010646811212579118,-0.12920544198832495,0.3354212552862778,0.7406872660329641,-0.5033832634054012,-3.9728168014071774
1444,mixed,,now,0.9100955874565925,0.006265933770731474,0.15198983720314369,-0.003685681836538573,-0.1284522006051369,-0.2652341649280581,1.1315193147039935,-1.200078816781887,-0.5672123782471812
1445,mixed,,rest,-0.19083033281976838,0.07295987748142685,0.1847163318001968,-0.003966099790495946,0.15073795249822186,0.05777460949908632,0.20775585924578863,-1.1869919924072345,-5.195785036814147
1446,mixed,,now,0.6500575887588355,-0.03299353437072067,0.21813497611014449,-0.01881890895566929,0.13428615749129713,-0.006272427908419004,0.6226446223573883,-1.8567604009801113,0.16476517319377368
1447,mixed,,rest,0.1752991803262449,0.08766530049469543,0.6066382507097261,-0.01721231291837583,0.013932249259859197,0.04267474602290485,-0.3008849989288478,0.28891274499806424,1.7735132694337328
1448,mixed,,now,1.512578544683196,-0.09739029958578932,-0.7327653967276742,2.2324033398760084e-05,0.05110068739775871,-0.4955511418911507,-0.02855201653527408,-2.1505264196331595,-0.008852780088822858
1449,mixed,,rest,-0.3565509290161014,0.038710772574101715,1.1056004542163906,-0.006697984864013857,0.03221339115665643,-0.7944011064992247,0.22881872206173462,2.8613734391705563,-5.179363108167634
1450,mixed,,now,-0.8968781771539175,-0.26395308409633883,0.32661907221120173,0.017785543925918065,-0.07895589240565598,0.15242079897164026,1.1260698733933798,-1.3029660307749396,0.6115866023740253
1451,mixed,,rest,-1.2939721030126337,-0.04072213668908557,0.00896020518306009,0.007131625493905908,0.018193238815683434,-0.024155498579935656,-0.148566174199968,1.7774449750055976,1.656264567094012
1452,mixed,,now,0.6765659431896979,-0.1534581598061774,-0.1785438064381698,-0.008874333104871545,0.14473559377077877,0.3329285421951907,1.2059835652904471,-1.3677248798769834,-5.0643437441259245
1453,mixed,,rest,-1.321573640018288,0.053588890695332306,-0.5598880657097215,0.006074836007432566,0.11356056669255696,-0.15661655849221062,0.8347229082511587,-3.6219077891717544,-4.0544671215554065
1454,mixed,,now,-0.9799507789469414,-0.026394179375762637,-1.168114544702338,-0.00291206021841704,0.08827568133180991,0.43221227546920293,0.3738065574968093,-1.4829259363915441,4.794053208695604
1455,mixed,,rest,1.132190306539709,-0.08177138094627598,0.8402704175388428,-0.002631230057342699,0.04782464924471588,0.20523039069345758,0.5159048565245722,2.5571111718138284,8.512949814218375
1456,mixed,,now,0.7416424283907079,0.014942785903807746,0.019234411597804597,0.004366567054104312,0.055635468406386175,-0.6129552848387425,0.14737067427736042,3.95804863421915,2.858653825589357
1457,mixed,,rest,1.953299995530938,0.0036197015911823356,1.8752170555820846,0.0057126490677385615,-0.017956560877126243,-0.3231764747607837,0.47693040352328603,3.1131572090589223,-1.8591084168510257
1458,mixed,,now,-1.4741592142668039,-0.1847897247768389,0.6663395973524923,-0.008253461393513217,-0.05439421193105334,-0.49166117505232915,-0.6737123713313741,1.4124354994571766,-2.3541057394948006
1459,mixed,,rest,0.3775163183751428,-0.05595642245027982,-0.26193431072981205,0.005912320928425948,0.05844959798643593,-0.5590828665175546,0.05820870914845052,-1.497591048396121,2.5027931400313013
1460,mixed,,now,-0.9666212381601552,-0.07430667928659677,0.718121718489565,-0.004434477041684065,0.013386957216740785,0.37199477315220947,-0.42277263140457916,-0.48762942119950564,2.08141164153079
1461,mixed,,rest,3.821923514827763,0.05148564251758972,0.637050520525793,0.0004592892149673801,-0.001213230045386663,0.7592532216607752,-0.5967336369167172,-1.128633378505731,5.022769132614074
1462,mixed,,now,-1.2567075566254113,-0.10215640452122968,0.42149828396177447,0.00854766378125404,0.14883595822880943,1.1213280387299374,-1.860854428396706,-0.28128979445817065,-0.9697695601113725
1463,mixed,,rest,0.6731386247718754,-0.06855926219510482,0.05893421311828489,0.002615331862145713,0.01916159007834745,-0.41046347457343185,0.22709352093415663,-1.4094512655321028,-2.7412660650362235
1464,mixed,,now,-0.38042984284544357,0.06944224962621076,-1.655566843968324,-0.00025740888793581595,0.11835669544683994,0.09251307443633593,-0.4246963099467388,0.4733692667733889,5.393812861654203
1465,mixed,,rest,-0.23503852791565547,-0.05683507437806116,0.6628896518595172,-0.002014000508616425,-0.05687293948035019,0.4260103610568975,-0.6901440653147548,-0.47835830281446473,4.539834015459691
1466,mixed,,now,0.2853320091185449,0.1080854929845266,-1.4857176631174525,-0.012541010828357756,-0.06483641460703153,-0.061925335838585296,-1.6014272508033358,0.3771872033744935,-1.8222554357754948
1467,mixed,,rest,-0.8695280402187049,0.0025893050829699656,-0.21466760612897287,-0.010138715690370427,-0.019798514413440885,-0.6056719376861047,1.1033482111348183,-0.7853744996732344,-0.9073159728016272
1468,mixed,,now,-1.119714409990904,0.0017070915148589987,0.18843725325042182,-0.001170289590154761,-0.08859353911843568,0.5584810599821487,-0.027653217744608254,-3.1727280201863444,-7.587497261883533
1469,mixed,,rest,-1.9167634753286553,-0.09978145420782542,-1.4142409503529643,-0.008298320968756195,0.02574197633962777,0.6196428080566049,0.17114111931702938,0.5320725139039755,3.777600722005467
1470,mixed,,now,3.6358408232150925,0.09474073675037734,0.490851157203642,-0.001291382051639176,-0.08626561080535627,0.2053346015931736,0.9899075608507639,0.4928563428719541,-1.8846830749892771
1471,mixed,,rest,0.9536544974082878,-0.008857704640046912,-0.5187758379850883,-0.0168027372731097,0.043918041172691935,-0.3441788770457322,0.9588752102161134,-1.10029045271783,0.21934590600918566
1472,mixed,,now,-0.9787899404865713,0.1467418546054216,1.1290558881602284,-0.00021884884859098158,0.11914049674199462,-0.6361874911522379,0.5382346720093548,-0.9542759282073804,-0.4999104672252743
1473,mixed,,rest,-0.791207886850862,0.04927324405535792,-1.5137037191254585,-0.003972390155786227,0.11489255476052632,-1.150002231431497,-0.18332250799004612,-2.262303516927636,-9.01988235721334
1474,mixed,,now,0.6617909602583003,-0.04109483210031507,1.0692269707571227,-0.01576254992926863,0.031454431980490596,0.802709497217431,-1.560962470892837,1.0910007153015082,2.3567369738356776
1475,mixed,,rest,0.3607193830958305,0.1186286773523032,0.577408625433493,-0.005907857675358297,-0.0634641660505144,-0.06093440961156727,1.4028030982667492,-0.1896416125276351,3.086748544651351
1476,mixed,,now,-0.20173080507760938,0.05507157441567494,0.47556577444492654,0.010614352696983522,0.1572357731360573,-0.23578639274048793,-0.9406184532121159,-0.07202098779369513,0.0065299729870581195
1477,mixed,,rest,0.5196160428714612,0.08830378903699522,-0.316501383644721,0.000441776733212831,0.0052740637728924174,0.5879668232059393,-0.3165616105042789,2.1223643125322953,6.756605966637865
1478,mixed,,now,-0.2685742803009138,0.12578719040636677,0.5219386694350782,6.428669053726538e-05,0.17707734003817294,0.6717852994922169,-0.19091784404702813,1.1027260948158333,-1.9773559216311363
1479,mixed,,rest,-2.1867265491144376,0.09728049048376991,0.08691523123912887,0.014828849397169889,0.02237026254014019,0.19261538872316403,-0.0032150998229436337,0.4648943951333438,-2.3146494166372706
1480,mixed,,now,-0.2124383951291535,-0.1389261295335475,-1.4503090037800628,-0.010728889081077823,-0.04471649711427487,0.0025451157910667405,-0.07455306085067585,2.1440478841804564,8.671213180676
1481,mixed,,rest,-3.95354914420293,0.12997984676846724,0.86317873421236,-0.004196281998015002,0.019694277941436737,-0.9506990667447726,-0.13033083381869143,2.791962940061769,-3.7988929290747184
1482,mixed,,now,-0.8974544703585563,0.014207031350523426,0.6264739317984148,0.000917129801020027,-0.039411587053505094,0.3612866723935581,-0.44177935929923356,4.1655491746073405,4.419830111701914
1483,mixed,,rest,0.2836725386840952,-0.06333664882997847,-0.43057854453946315,-0.005737912398303212,-0.023617154304907538,0.24289819327929693,-1.050787337305003,0.3639306887684018,0.19419326301704584
1484,mixed,,now,-1.5358666403000687,0.11250754955693573,0.4443573370554346,0.0030910747608839323,-0.04454947130851471,-0.35137468499144614,0.0663100707446245,-2.4088805712406205,1.3392366030259886
1485,mixed,,rest,-1.857377020220181,0.0009529843088352535,0.5879624167286273,-0.0019964080993553177,-0.05232411794062295,-0.3674180807651996,0.1383682322101774,-1.8470411202650947,-0.11017269761052174
